hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date,arrival_date,is_holiday,days_to_next_holiday,days_from_last_holiday,reservation_status_year,reservation_status_month,reservation_status_day
City Hotel,50,2016,12,48,4,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,0,2016-12-08,2016-12-04,0,2,1,2016,12,8
Resort Hotel,5,2017,4,17,26,0,1,2,0,0,BB,PRT,Corporate,Corporate,0,2,11,A,E,1,No Deposit,Other,135.0,0,Transient,63.5,1,2,2017-04-27,2017-04-26,0,5,1,2017,4,27
City Hotel,1,2017,5,19,9,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,1,2017-05-10,2017-05-09,0,3,2,2017,5,10
City Hotel,517,2016,12,49,8,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,2015-10-21,2016-12-08,1,13,0,2015,10,21
City Hotel,204,2017,5,21,24,1,4,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,117.1,0,4,2017-05-29,2017-05-24,0,1,1,2017,5,29
City Hotel,14,2016,3,9,4,2,7,2,0,0,HB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,132.33,0,0,2016-02-25,2016-03-04,0,4,11,2016,2,25
Resort Hotel,201,2016,10,43,29,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient,42.29,0,0,2016-04-12,2016-10-29,0,1,24,2016,4,12
Resort Hotel,2,2016,7,29,22,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,143.0,0,1,2016-07-23,2016-07-22,0,24,8,2016,7,23
City Hotel,42,2016,2,7,18,2,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,73.56,0,0,2016-02-18,2016-02-18,0,4,5,2016,2,18
Resort Hotel,143,2017,6,24,17,2,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,135.0,0,1,2017-06-20,2017-06-17,0,4,2,2017,6,20
Resort Hotel,8,2017,5,19,14,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Other,,0,Transient-Party,89.18,0,1,2017-05-18,2017-05-14,1,11,0,2017,5,18
Resort Hotel,72,2016,6,24,17,2,4,2,0,0,BB,PRT,Direct,Direct,1,0,1,A,A,2,No Deposit,250.0,,0,Transient,119.0,0,0,2016-06-23,2016-06-17,0,3,4,2016,6,23
Resort Hotel,91,2016,8,31,7,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,240.0,,0,Transient,236.71,0,0,2016-05-22,2016-08-07,0,7,2,2016,5,22
City Hotel,137,2017,3,10,6,1,1,1,0,0,BB,Other,Groups,TA/TO,0,0,0,E,G,1,No Deposit,Other,,0,Transient-Party,65.0,0,2,2017-03-08,2017-03-06,0,3,23,2017,3,8
City Hotel,30,2017,1,4,28,2,1,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,170.33,0,2,2017-01-31,2017-01-28,0,51,27,2017,1,31
City Hotel,22,2017,6,23,7,0,1,2,0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,89.0,0,0,2017-06-08,2017-06-07,0,3,2,2017,6,8
City Hotel,177,2017,1,3,19,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.0,0,1,2016-10-12,2017-01-19,0,6,5,2016,10,12
City Hotel,1,2017,2,8,23,0,2,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Other,,0,Transient,71.0,0,1,2017-02-25,2017-02-23,0,5,9,2017,2,25
City Hotel,12,2016,9,38,19,1,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,F,0,No Deposit,Other,40.0,0,Transient,65.0,0,1,2016-09-20,2016-09-19,0,2,4,2016,9,20
City Hotel,31,2017,4,16,21,2,3,1,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Other,,0,Transient-Party,75.0,0,1,2017-04-26,2017-04-21,0,2,4,2017,4,26
City Hotel,59,2017,2,6,7,0,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.86,0,2,2017-01-12,2017-02-07,0,4,3,2017,1,12
City Hotel,0,2016,1,1,5,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Other,,0,Transient,85.0,0,0,2016-01-06,2016-01-05,0,35,4,2016,1,6
Resort Hotel,165,2015,12,53,30,0,4,2,0,0,Other,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Other,,122,Transient-Party,136.5,0,0,2016-01-03,2015-12-30,0,1,5,2016,1,3
City Hotel,37,2016,4,17,29,2,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,0,2016-04-07,2016-04-29,1,1,0,2016,4,7
City Hotel,2,2015,12,51,18,0,1,2,1,0,BB,PRT,Direct,Direct,0,0,0,B,B,1,No Deposit,14.0,,0,Transient,74.25,0,1,2015-12-19,2015-12-18,0,4,10,2015,12,19
Resort Hotel,48,2016,5,20,22,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,65.0,0,1,2016-05-26,2016-05-22,0,4,5,2016,5,26
City Hotel,72,2017,6,24,18,2,0,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,2017-06-20,2017-06-18,0,3,12,2017,6,20
Resort Hotel,10,2016,12,48,3,0,1,1,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,44.0,0,0,2016-12-04,2016-12-03,0,5,2,2016,12,4
City Hotel,13,2016,1,2,11,1,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,82.0,0,0,2016-01-14,2016-01-11,0,69,10,2016,1,14
Resort Hotel,69,2017,2,7,19,2,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient-Party,42.0,0,2,2017-02-24,2017-02-19,0,10,44,2017,2,24
City Hotel,13,2015,12,49,4,1,2,0,2,0,BB,ESP,Direct,Direct,0,0,0,B,B,0,No Deposit,14.0,,0,Transient,87.08,0,1,2015-12-07,2015-12-04,0,2,1,2015,12,7
City Hotel,0,2015,12,52,25,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,1,No Deposit,Other,,0,Transient,0.0,0,0,2015-12-25,2015-12-25,1,6,0,2015,12,25
City Hotel,55,2016,3,9,1,0,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,78.08,0,1,2016-03-05,2016-03-01,0,19,60,2016,3,5
Resort Hotel,208,2017,6,24,14,1,4,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient,90.0,0,0,2017-06-19,2017-06-14,0,-1,-1,2017,6,19
City Hotel,156,2016,8,32,12,2,6,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.89,0,1,2016-08-20,2016-08-12,0,3,44,2016,8,20
Resort Hotel,2,2017,5,20,21,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,72.0,0,1,2017-05-24,2017-05-21,0,1,9,2017,5,24
Resort Hotel,5,2016,4,16,20,0,1,2,0,1,BB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,85.0,0,2,2016-04-21,2016-04-20,0,11,23,2016,4,21
City Hotel,1,2016,12,51,20,0,3,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.5,0,1,2016-12-23,2016-12-20,0,1,14,2016,12,23
Resort Hotel,188,2017,8,31,1,0,4,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,248.5,0,2,2017-08-05,2017-08-01,0,14,18,2017,8,5
City Hotel,55,2016,9,39,28,0,2,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,168.3,0,2,2016-09-30,2016-09-28,0,32,6,2016,9,30
Resort Hotel,7,2017,4,17,29,2,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Other,,0,Transient,95.0,0,2,2017-05-02,2017-04-29,0,2,4,2017,5,2
City Hotel,6,2015,10,43,20,0,3,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,120.0,0,1,2015-10-23,2015-10-20,0,2,5,2015,10,23
Resort Hotel,221,2016,6,23,12,3,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,114.75,0,1,2015-11-09,2016-06-12,0,1,2,2015,11,9
City Hotel,24,2015,9,38,19,1,1,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,,0,Other,87.78,0,2,2015-09-21,2015-09-19,0,2,41,2015,9,21
Resort Hotel,143,2017,6,24,18,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,56.7,0,0,2017-01-26,2017-06-18,0,3,3,2017,1,26
City Hotel,102,2016,10,43,30,2,2,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.65,0,0,2016-08-09,2016-10-30,0,2,38,2016,8,9
Resort Hotel,84,2016,4,17,26,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,68.0,0,1,2016-04-30,2016-04-26,0,5,1,2016,4,30
City Hotel,1,2016,2,7,17,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,11,A,A,0,No Deposit,Other,40.0,0,Transient,66.0,0,1,2016-02-18,2016-02-17,0,31,3,2016,2,18
City Hotel,196,2016,5,19,12,1,3,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,80.75,0,1,2016-05-16,2016-05-12,1,1,0,2016,5,16
Resort Hotel,1,2016,1,4,26,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,4,A,D,0,No Deposit,Other,,0,Transient,0.0,1,0,2016-01-26,2016-01-26,0,14,25,2016,1,26
Resort Hotel,74,2015,11,48,28,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,36.45,0,0,2015-10-22,2015-11-28,0,10,1,2015,10,22
City Hotel,108,2017,5,20,19,1,2,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,180.0,0,1,2017-05-22,2017-05-19,0,6,5,2017,5,22
Resort Hotel,171,2016,9,35,2,2,7,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Other,,0,Transient,150.58,1,1,2016-09-11,2016-09-02,0,20,18,2016,9,11
Resort Hotel,132,2016,4,15,17,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,Other,,0,Contract,86.95,0,0,2016-04-24,2016-04-17,0,6,20,2016,4,24
Resort Hotel,10,2016,1,4,29,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,Other,,0,Transient,74.0,1,0,2016-01-31,2016-01-29,0,10,23,2016,1,31
City Hotel,1,2016,11,46,16,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.0,0,1,2016-11-18,2016-11-16,0,11,15,2016,11,18
Resort Hotel,43,2017,7,30,29,2,5,2,0,0,HB,Other,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,Other,,0,Other,165.0,0,0,2017-08-05,2017-07-29,0,17,8,2017,8,5
Resort Hotel,6,2016,12,52,27,0,4,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient,83.5,0,0,2016-12-31,2016-12-27,0,3,1,2016,12,31
City Hotel,0,2016,6,23,6,1,2,1,0,0,BB,FRA,Offline TA/TO,Corporate,0,0,0,A,D,0,No Deposit,Other,,0,Transient-Party,110.0,0,0,2016-06-09,2016-06-06,0,13,8,2016,6,9
Resort Hotel,27,2017,4,17,29,1,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,172.5,1,1,2017-05-01,2017-04-29,0,2,5,2017,5,1
Resort Hotel,210,2016,8,32,11,2,4,2,0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,250.0,,0,Transient,119.0,0,0,2016-08-17,2016-08-11,0,4,38,2016,8,17
Resort Hotel,0,2016,3,11,17,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Other,,0,Transient,46.0,1,0,2016-03-18,2016-03-17,0,2,32,2016,3,18
City Hotel,1,2016,11,44,4,0,1,1,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,140.0,0,1,2016-11-05,2016-11-04,0,7,2,2016,11,5
Resort Hotel,77,2017,7,30,28,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Contract,137.0,0,0,2017-08-04,2017-07-28,0,4,16,2017,8,4
City Hotel,244,2016,10,43,30,2,1,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,92.4,0,1,2016-11-02,2016-10-30,0,1,7,2016,11,2
Resort Hotel,165,2015,12,53,30,0,4,2,0,0,Other,PRT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,Other,,122,Transient-Party,136.5,0,0,2016-01-03,2015-12-30,0,1,5,2016,1,3
Resort Hotel,146,2015,9,37,9,2,5,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,76.5,0,0,2015-09-16,2015-09-09,0,3,8,2015,9,16
Resort Hotel,263,2017,6,22,1,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,89.0,0,0,2016-09-24,2017-06-01,0,3,1,2016,9,24
City Hotel,0,2016,4,17,28,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,84.14,0,1,2016-05-01,2016-04-28,1,1,0,2016,5,1
Resort Hotel,6,2015,10,44,27,0,1,1,0,0,BB,Other,Online TA,TA/TO,0,0,1,A,A,0,No Deposit,240.0,,0,Transient,47.0,0,1,2015-10-28,2015-10-27,0,-1,-1,2015,10,28
City Hotel,17,2015,9,39,21,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,133.0,1,1,2015-09-25,2015-09-21,0,2,37,2015,9,25
City Hotel,117,2017,5,20,20,2,2,3,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,171.0,0,1,2017-05-24,2017-05-20,0,5,6,2017,5,24
City Hotel,46,2016,11,47,22,0,4,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,2016-10-09,2016-11-22,0,8,22,2016,10,9
City Hotel,1,2017,7,27,5,0,1,1,0,0,BB,PRT,Other,Corporate,1,4,17,A,A,0,No Deposit,Other,45.0,0,Transient,0.0,0,3,2017-07-05,2017-07-05,0,41,1,2017,7,5
Resort Hotel,326,2017,6,22,4,4,6,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,130.5,0,1,2016-08-15,2017-06-04,1,1,0,2016,8,15
City Hotel,76,2016,6,24,17,2,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,B,B,6,No Deposit,9.0,,0,Transient,237.2,0,1,2016-06-21,2016-06-17,0,4,46,2016,6,21
City Hotel,422,2017,6,24,13,0,4,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,3,No Deposit,Other,,0,Transient-Party,90.0,0,1,2017-06-17,2017-06-13,0,2,2,2017,6,17
City Hotel,87,2016,6,23,12,2,5,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,134.42,0,1,2016-06-19,2016-06-12,0,9,10,2016,6,19
Resort Hotel,14,2016,3,10,7,1,3,1,0,0,BB,Other,Corporate,Corporate,0,0,0,A,A,0,No Deposit,Other,62.0,0,Transient,30.0,0,0,2016-03-11,2016-03-07,0,-1,-1,2016,3,11
City Hotel,32,2016,10,40,7,1,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,121.27,0,1,2016-10-10,2016-10-07,0,5,3,2016,10,10
City Hotel,111,2017,1,1,2,1,3,0,2,0,BB,Other,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,91.6,0,2,2016-11-22,2017-01-02,1,1,0,2016,11,22
Resort Hotel,40,2016,11,45,8,0,4,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,46.8,0,1,2016-11-12,2016-11-08,0,29,7,2016,11,12
Resort Hotel,29,2016,11,46,19,4,10,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,27.0,1,0,2016-12-03,2016-11-19,0,8,18,2016,12,3
City Hotel,6,2016,9,38,25,2,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,7.0,,0,Transient,211.41,0,1,2016-09-29,2016-09-25,0,10,3,2016,9,29
City Hotel,14,2016,2,6,12,0,2,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.0,0,0,2016-02-14,2016-02-12,0,2,3,2016,2,14
Resort Hotel,1,2016,1,3,18,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,1,2016-01-20,2016-01-18,0,21,12,2016,1,20
City Hotel,330,2017,7,28,16,2,1,2,1,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.7,1,3,2017-07-19,2017-07-16,0,30,17,2017,7,19
City Hotel,6,2016,10,40,3,1,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,164.5,1,3,2016-10-05,2016-10-03,1,1,0,2016,10,5
Resort Hotel,1,2017,1,3,20,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,1,2017-01-21,2017-01-20,0,25,19,2017,1,21
Resort Hotel,21,2016,3,10,12,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Other,,0,Transient,56.0,0,1,2016-03-13,2016-03-12,0,7,27,2016,3,13
Resort Hotel,28,2016,11,44,5,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,41.85,0,1,2016-11-09,2016-11-05,0,6,4,2016,11,9
Resort Hotel,214,2016,8,33,19,3,7,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,138.0,0,1,2016-08-29,2016-08-19,0,34,18,2016,8,29
City Hotel,131,2016,8,31,5,0,2,1,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,72.77,0,2,2016-08-07,2016-08-05,0,9,4,2016,8,7
City Hotel,6,2016,3,10,8,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,91.0,0,1,2016-03-11,2016-03-08,0,12,67,2016,3,11
Resort Hotel,0,2016,4,15,12,0,5,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,Other,,0,Transient,55.0,0,0,2016-04-17,2016-04-12,1,13,0,2016,4,17
City Hotel,16,2017,1,4,23,1,5,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,68.0,0,0,2017-01-14,2017-01-23,0,4,1,2017,1,14
City Hotel,99,2016,4,17,27,2,6,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,80.75,0,1,2016-05-05,2016-04-27,0,4,2,2016,5,5
City Hotel,90,2016,10,42,19,0,4,3,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,105.4,0,0,2016-10-23,2016-10-19,0,11,27,2016,10,23
Resort Hotel,162,2016,10,40,4,2,5,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,Other,,0,Transient,65.86,0,2,2016-10-11,2016-10-04,0,27,12,2016,10,11
City Hotel,12,2017,8,34,21,1,2,2,0,0,BB,Other,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,144.0,0,0,2017-08-16,2017-08-21,0,2,1,2017,8,16
City Hotel,29,2016,10,40,3,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,143.03,0,3,2016-10-06,2016-10-03,0,27,11,2016,10,6
Resort Hotel,11,2016,1,4,26,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,Other,0,No Deposit,240.0,,0,Transient-Party,0.0,0,2,2016-01-26,2016-01-26,0,14,25,2016,1,26
Resort Hotel,112,2017,4,17,29,2,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,240.0,,0,Transient,72.67,0,2,2017-05-02,2017-04-29,0,2,5,2017,5,2
City Hotel,63,2016,2,7,16,0,3,1,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,48.51,0,1,2016-02-19,2016-02-16,0,21,2,2016,2,19
City Hotel,10,2016,2,6,13,2,1,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.0,0,0,2016-02-12,2016-02-13,0,36,43,2016,2,12
City Hotel,129,2017,5,20,19,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,162.0,0,3,2017-05-24,2017-05-19,0,4,5,2017,5,24
City Hotel,478,2017,8,32,8,0,4,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,2,No Deposit,Other,,0,Transient-Party,88.5,0,0,2017-07-28,2017-08-08,0,7,35,2017,7,28
City Hotel,44,2016,8,33,17,0,4,2,1,0,BB,Other,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,9.0,,0,Transient,152.1,0,1,2016-08-21,2016-08-17,0,33,2,2016,8,21
City Hotel,7,2016,12,51,19,1,3,1,0,0,BB,FRA,Corporate,Corporate,1,1,6,A,A,0,No Deposit,Other,91.0,0,Transient,79.0,0,3,2016-12-23,2016-12-19,0,2,38,2016,12,23
Resort Hotel,11,2016,2,6,13,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,2,2016-02-20,2016-02-13,0,36,43,2016,2,20
Resort Hotel,286,2017,5,20,18,1,3,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,E,1,No Deposit,Other,,0,Contract,78.95,0,1,2017-05-22,2017-05-18,0,7,4,2017,5,22
City Hotel,2,2015,9,37,10,2,4,1,0,0,BB,Other,Direct,Direct,0,0,0,A,A,4,No Deposit,Other,,0,Transient,115.0,0,1,2015-09-16,2015-09-10,0,9,26,2015,9,16
City Hotel,220,2017,3,10,10,1,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,99.2,0,1,2017-03-13,2017-03-10,0,7,2,2017,3,13
City Hotel,122,2016,8,33,21,3,5,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,81.26,1,2,2016-08-29,2016-08-21,0,12,6,2016,8,29
City Hotel,162,2016,6,26,30,0,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.5,0,0,2016-05-31,2016-06-30,0,14,9,2016,5,31
Resort Hotel,68,2015,8,34,19,2,7,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,107.0,0,0,2015-08-28,2015-08-19,0,1,4,2015,8,28
City Hotel,88,2017,4,15,12,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,123.0,0,0,2017-04-02,2017-04-12,0,1,3,2017,4,2
City Hotel,191,2016,7,30,25,1,4,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,86.75,0,0,2016-07-30,2016-07-25,0,21,11,2016,7,30
Resort Hotel,49,2017,6,24,12,1,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,250.0,,0,Transient,271.0,1,0,2017-06-18,2017-06-12,0,1,2,2017,6,18
Resort Hotel,0,2016,9,37,13,0,3,2,0,0,BB,Other,Direct,Direct,0,0,0,E,F,0,No Deposit,Other,,0,Transient,165.5,0,0,2016-09-16,2016-09-13,0,5,6,2016,9,16
Resort Hotel,54,2017,2,5,4,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,68.0,0,1,2016-12-13,2017-02-04,0,7,7,2016,12,13
City Hotel,5,2017,4,14,4,0,2,1,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,2,2017-04-06,2017-04-04,0,5,9,2017,4,6
City Hotel,105,2017,5,22,29,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,124.67,0,0,2017-02-15,2017-05-29,1,2,0,2017,2,15
City Hotel,51,2016,12,49,8,0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,68.47,0,1,2016-12-11,2016-12-08,1,13,0,2016,12,11
Resort Hotel,0,2015,8,34,19,0,1,2,0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient,165.0,0,3,2015-08-20,2015-08-19,0,1,4,2015,8,20
